,0,1
0,0.601489137351,0.936523151439
1,-0.373151643682,0.384645231339
2,0.752778304592,0.789213327008
3,-0.82991157726,-0.921890433534
4,-0.660339160871,0.756285006859
5,-0.803306332334,-0.15778474999
6,0.915779060301,0.066330569946
7,0.383754227901,-0.368968737988
8,0.373001855363,0.669251343795
9,-0.963423445312,0.50028862989
10,0.977722177813,0.49633130876
11,-0.439112015871,0.578558656903
12,-0.793547986845,-0.104212947648
13,0.817191006186,-0.412771703253
14,-0.424449322827,-0.739942855763
15,-0.961266084259,0.35767106588
16,-0.576743768,-0.468906681256
17,-0.0168536814393,-0.893274909766
18,0.148235210984,-0.706542850188
19,0.178611073807,0.399516720042
20,-0.795331142344,-0.171888024361
21,0.388800315455,-0.171641460946
22,-0.900093082108,0.071792811831
23,0.32758929044,0.0297782241166
24,0.889189511982,0.173110081004
25,0.806803830576,-0.725050591708
26,-0.721447305498,0.614782577419
27,-0.204646326029,-0.669291605766
28,0.855017160792,-0.304468280509
29,0.501624206272,0.451995970701
30,0.766612182412,0.247344414111
31,0.501884868055,-0.302203316044
32,-0.46014421647,0.791772436392
33,-0.143817620257,0.929680094297
34,0.326882995637,0.243391440418
35,-0.770508054093,0.898978517414
36,-0.10017573304,0.156779228774
37,-0.183726394477,-0.525946039514
38,0.806759041125,0.147358973345
39,-0.994259345938,0.234289827241
40,-0.346710196456,0.0541162045152
41,0.771884198622,-0.285460479995
42,0.81707030184,0.246720231584
43,-0.968357514307,0.858874467488
44,0.381793835034,0.994645700903
45,-0.655318983309,-0.725728500742
46,0.865190926074,0.39363632298
47,-0.867999654556,0.510926105205
48,0.507752376922,0.846049071093
49,0.423049517257,-0.751458076056
50,-0.96023973232,-0.947578026245
51,-0.943387023958,-0.507577864794
52,0.720055897366,0.0776621286833
53,0.105643957372,0.684061784719
54,-0.75165336976,-0.441632641978
55,0.171518542917,0.939191496639
56,0.122060438511,-0.962705421254
57,0.601265345361,-0.534051452318
58,0.614210391238,-0.224278711872
59,0.727083709119,0.494243285474
60,0.112480467981,-0.727089548679
61,-0.880164620976,-0.757313088519
62,-0.91089624291,-0.785011741788
63,-0.548581322784,0.425977960765
64,0.119433964108,-0.974888039682
65,-0.856051440621,0.934552660001
66,0.13620092384,-0.593413530678
67,-0.495348510859,0.48765170815
68,-0.609141037781,0.162717854547
69,0.940039978177,0.69365760298
70,-0.520304481705,-0.0124605714625
71,0.239911436763,0.6579617991
72,-0.686417210708,-0.962847595645
73,-0.859955712562,-0.0273097781259
74,0.212658923307,0.137702874173
75,-0.365275181356,0.977232308825
76,0.159490438492,-0.239717654753
77,0.101896438236,0.490668861813
78,0.338465786906,-0.470160884674
79,-0.867330331143,-0.259831604172
80,0.259435014043,-0.57965198017
81,0.505511107478,-0.866927037292
82,-0.479369802843,0.609509127487
83,-0.613131434753,0.27892176176
84,0.0493406182475,0.849615940799
85,-0.473406459026,-0.868077818632
86,0.470131926577,0.544356059086
87,0.815631705007,0.863944138394
88,-0.972096854049,-0.531275827757
89,0.233556714003,0.898032641375
90,0.900352238494,0.11330637639
91,0.831212699533,0.283132417893
92,-0.219984571718,-0.0280186658062
93,0.20862096584,0.0990958430171
94,0.852362853413,0.837466871267
95,-0.210248774153,0.926525056881
96,-0.652088666639,-0.747340961121
97,-0.729841683907,0.0113243313538
98,-0.956950389452,0.895940422435
99,0.654230942341,-0.969962038516
100,-0.64760748885,-0.335872851266
101,-0.738006310378,0.618981384253
102,-0.310526694633,0.880214964667
103,0.164028359894,0.757663968824
104,0.689468890784,0.810784637417
105,-0.0802394683664,0.0926936320407
106,0.597207182304,-0.428562296532
107,-0.0194929547601,0.198220615292
108,-0.968933448898,0.186962816393
109,-0.132647302021,0.61472105777
110,-0.369510393809,0.78577741705
111,0.155714430569,-0.631979596745
112,0.575858467651,0.22406235409
113,-0.892181455852,-0.159612639998
114,0.358137673131,0.837203555955
115,-0.999195950217,0.953518298062
116,-0.246839370508,0.947567076717
117,0.209432201948,0.657691615961
118,0.149423009416,0.256152396615
119,-0.428847436609,0.173666681312
120,0.500043527405,0.716627672858
121,0.510164376935,0.396114496895
122,0.728958860109,-0.354638006327
123,0.341577581575,-0.0982521271733
124,-0.235794495937,-0.178377300156
125,-0.197040833061,-0.365232108083
126,0.243838735841,-0.139505458357
127,0.947604155855,0.355601782869
128,-0.602860223146,-0.146597981304
129,-0.313307520451,0.595277607917
130,0.759996577127,0.807683911653
131,0.325439624751,-0.45958347594
132,-0.495266596991,0.709795885395
133,0.0554292926175,0.604322168009
134,0.144977034383,0.466285050575
135,0.0380232549281,0.541767821004
136,0.137715981409,-0.068580242816
137,-0.314622184093,-0.863581303167
138,-0.244151641344,-0.840747844603
139,0.965634227461,-0.636774297338
140,0.623717395441,0.749923289912
141,0.376826504772,0.138988825491
142,-0.678057126369,-0.0662399544734
143,-0.30965589769,-0.549920084372
144,0.185023737532,-0.375460324596
145,0.832611106937,0.819271049903
146,-0.485763412436,-0.778217398512
147,-0.614074535962,-0.000831658642228
148,0.457171335949,-0.583611123182
149,-0.503932883246,0.703343749873
150,-0.168302563465,0.23337013431
151,-0.532667721521,-0.796065481148
152,0.0317140339371,-0.0457180259004
153,-0.694656711814,0.243612463481
154,0.0880202376279,0.308274693941
155,-0.710908919751,0.50305563427
156,-0.5559017204,0.0387036487321
157,0.570592056443,-0.955339144016
158,-0.351275080548,0.7458447528
159,0.689419215204,0.0768811851891
160,0.733216548333,0.899611982707
161,0.652813995259,0.708230887673
162,-0.802513196359,0.302608664682
163,0.407033976305,0.220481625293
164,0.599230523472,-0.930857560257
165,0.54047746911,0.463457201479
166,-0.480603213403,-0.485861402356
167,0.26460663486,-0.309405076818
168,0.593177356015,-0.107707535993
169,0.565498829568,0.980943567248
